id,predicted_price
1873,155175.02
1874,155175.02
1875,155175.02
1876,172208.67
1877,155175.02
1878,155175.02
1879,171851.02
1880,155175.02
1881,155175.02
1882,172208.67
1883,155175.02
1884,171180.53
1885,182399.53
1886,157615.08
1887,155175.02
1888,171180.53
1889,155175.02
1890,163280.36
1891,210682.23
1892,155175.02
1893,155175.02
1894,172208.67
1895,155175.02
1896,155175.02
1897,163280.36
1898,155175.02
1899,171180.53
1900,162588.58
1901,202597.94
1902,155175.02
1903,155175.02
1904,155175.02
1905,203513.72
1906,155175.02
1907,170321.55
1908,155175.02
1909,158310.75
1910,171180.53
1911,155175.02
1912,155175.02
1913,171851.02
1914,169612.88
1915,171180.53
1916,155175.02
1917,155175.02
1918,168376.73
1919,169612.88
1920,169612.88
1921,163280.36
1922,174390.06
1923,163280.36
1924,171180.53
1925,157615.08
1926,171180.53
1927,155175.02
1928,201627.83
1929,155175.02
1930,155175.02
1931,155175.02
1932,155175.02
1933,155175.02
1934,172265.5
1935,162618.03
1936,176493.02
1937,157487.2
1938,155633.12
1939,160466.92
1940,155175.02
1941,157487.2
1942,176493.02
1943,169612.88
1944,171180.53
1945,165463.81
1946,178782.9
1947,155175.02
1948,202214.58
1949,155175.02
1950,163280.36
1951,171265.61
1952,168376.73
1953,155175.02
1954,168709.45
1955,155175.02
1956,162728.66
1957,155175.02
1958,155175.02
1959,155175.02
1960,155175.02
1961,176076.92
1962,169612.88
1963,155175.02
1964,155175.02
1965,155175.02
1966,155175.02
1967,155175.02
1968,157615.08
1969,171180.53
1970,162588.58
1971,155175.02
1972,155175.02
1973,155175.02
1974,171265.61
1975,169612.88
1976,155175.02
1977,163280.36
1978,155175.02
1979,214388.12
1980,155175.02
1981,155175.02
1982,171180.53
1983,162588.58
1984,155175.02
1985,172208.67
1986,155175.02
1987,234787.81
1988,172208.67
1989,160466.92
1990,163280.36
1991,155175.02
1992,177304.66
1993,172208.67
1994,172208.67
1995,171851.02
1996,155175.02
1997,200430.17
1998,163280.36
1999,164745.33
2000,162618.03
2001,155175.02
2002,171180.53
2003,155175.02
2004,168709.45
2005,166778.11
2006,199396.08
2007,155175.02
2008,169612.88
2009,171180.53
2010,155175.02
2011,155175.02
2012,155175.02
2013,155175.02
2014,244973.36
2015,155175.02
2016,254917.45
2017,168376.73
2018,172208.67
2019,172208.67
2020,170638.75
2021,171180.53
2022,163280.36
2023,171851.02
2024,170321.55
2025,201785.95
2026,157487.2
2027,155175.02
2028,170321.55
2029,172208.67
2030,171180.53
2031,172208.67
2032,155175.02
2033,169612.88
2034,179874.19
2035,155175.02
2036,157615.08
2037,168376.73
2038,162588.58
2039,171180.53
2040,171180.53
2041,155175.02
2042,155175.02
2043,155175.02
2044,172208.67
2045,172265.5
2046,155175.02
2047,155175.02
2048,174553.62
2049,155175.02
2050,163280.36
2051,179874.19
2052,196627.55
2053,155175.02
2054,199396.08
2055,215554.03
2056,155175.02
2057,155175.02
2058,162588.58
2059,155175.02
2060,172208.67
2061,163280.36
2062,172265.5
2063,155175.02
2064,155175.02
2065,155175.02
2066,172208.67
2067,171180.53
2068,155175.02
2069,164552.98
2070,155175.02
2071,171180.53
2072,155175.02
2073,157615.08
2074,179659.03
2075,179665.55
2076,159874.56
2077,155175.02
2078,155175.02
2079,155175.02
2080,158715.3
2081,155175.02
2082,155175.02
2083,171851.02
2084,155175.02
2085,155175.02
2086,155175.02
2087,155175.02
2088,163280.36
2089,158715.3
2090,155175.02
2091,163280.36
2092,171180.53
2093,159874.56
2094,171180.53
2095,171180.53
2096,155175.02
2097,155175.02
2098,168376.73
2099,155175.02
2100,180746.7
2101,162588.58
2102,155175.02
2103,155175.02
2104,171851.02
2105,177254.61
2106,171180.53
2107,172208.67
2108,163280.36
2109,171180.53
2110,201785.95
2111,155175.02
2112,155175.02
2113,155175.02
2114,155175.02
2115,170638.75
2116,155175.02
2117,162588.58
2118,169612.88
2119,155175.02
2120,171180.53
2121,171180.53
2122,155175.02
2123,157487.2
2124,162588.58
2125,155175.02
2126,155175.02
2127,171180.53
2128,179665.55
2129,155175.02
2130,155175.02
2131,174390.06
2132,169612.88
2133,160466.92
2134,184937.75
2135,171180.53
2136,155175.02
2137,157615.08
2138,171180.53
2139,171180.53
2140,249845.08
2141,199396.08
2142,261133.45
2143,160466.92
2144,155175.02
2145,163280.36
2146,170321.55
2147,155175.02
2148,155175.02
2149,155175.02
2150,163280.36
2151,171180.53
2152,170638.75
2153,157615.08
2154,171180.53
2155,155175.02
2156,155175.02
2157,155175.02
2158,155175.02
2159,163280.36
2160,171180.53
2161,155175.02
2162,155175.02
2163,171180.53
2164,155175.02
2165,155633.12
2166,155175.02
2167,155175.02
2168,163280.36
2169,155175.02
2170,155175.02
2171,155175.02
2172,155175.02
2173,155633.12
2174,155175.02
2175,155175.02
2176,155175.02
2177,168709.45
2178,171180.53
2179,169612.88
2180,155175.02
2181,155175.02
2182,155175.02
2183,155175.02
2184,155175.02
2185,172265.5
2186,155175.02
2187,172208.67
2188,162588.58
2189,155175.02
2190,179659.03
2191,155175.02
2192,163280.36
2193,155175.02
2194,156285.03
2195,172208.67
2196,162728.66
2197,238885.38
2198,171851.02
2199,171180.53
2200,171851.02
2201,168751.28
2202,157487.2
2203,155175.02
2204,169612.88
2205,176797.77
2206,155175.02
2207,155175.02
2208,155175.02
2209,155175.02
2210,164745.33
2211,155175.02
2212,171103.98
2213,155175.02
2214,163280.36
2215,172265.5
2216,155175.02
2217,172208.67
2218,155175.02
2219,174390.06
2220,168376.73
2221,170321.55
2222,165701.62
2223,155175.02
2224,155175.02
2225,171851.02
2226,155175.02
2227,160466.92
2228,155175.02
2229,155175.02
2230,155175.02
2231,155175.02
2232,180375.97
2233,155175.02
2234,155175.02
2235,159874.56
2236,171180.53
2237,172792.84
2238,155175.02
2239,155175.02
2240,155175.02
2241,155175.02
2242,155175.02
2243,199396.08
2244,155175.02
2245,155175.02
2246,155175.02
2247,172208.67
2248,168376.73
2249,163280.36
2250,155175.02
2251,163280.36
2252,160466.92
2253,172208.67
2254,155175.02
2255,202597.94
2256,155175.02
2257,155175.02
2258,172108.34
2259,155175.02
2260,164745.33
2261,179874.19
2262,162588.58
2263,162588.58
2264,155175.02
2265,172265.5
2266,171648.56
2267,160466.92
2268,171180.53
2269,155175.02
2270,171180.53
2271,155175.02
2272,174390.06
2273,174390.06
2274,201785.95
2275,171180.53
2276,155175.02
2277,172792.84
2278,215746.12
2279,155175.02
2280,174390.06
2281,155175.02
2282,155175.02
2283,155175.02
2284,155175.02
2285,155175.02
2286,170321.55
2287,171180.53
2288,203513.72
2289,158715.3
2290,155175.02
2291,155175.02
2292,155175.02
2293,155175.02
2294,172208.67
2295,172208.67
2296,160466.92
2297,155175.02
2298,155175.02
2299,163280.36
2300,177276.94
2301,155175.02
2302,199396.08
2303,157487.2
2304,155175.02
2305,158715.3
2306,177050.86
2307,155175.02
2308,181182.64
2309,222535.66
2310,172208.67
2311,155175.02
2312,155175.02
2313,171180.53
2314,163280.36
2315,155175.02
2316,157487.2
2317,177254.61
2318,155175.02
2319,163280.36
2320,171180.53
2321,155175.02
2322,156285.03
2323,149056.08
2324,164093.34
2325,172208.67
2326,155175.02
2327,159874.56
2328,155175.02
2329,155175.02
2330,155175.02
2331,155175.02
2332,155175.02
2333,155175.02
2334,163280.36
2335,155175.02
2336,155175.02
2337,206255.25
2338,177885.6
2339,155175.02
2340,155175.02
2341,155175.02
2342,171851.02
2343,155175.02
2344,169612.88
2345,171851.02
2346,155175.02
2347,155175.02
2348,174411.86
2349,155175.02
2350,155175.02
2351,157487.2
2352,168709.45
2353,155175.02
2354,158715.3
2355,172208.67
2356,202672.34
2357,171851.02
2358,157615.08
2359,172208.67
2360,163280.36
2361,155175.02
2362,155175.02
2363,171180.53
2364,155175.02
2365,159874.56
2366,177145.45
2367,155175.02
2368,155175.02
2369,155175.02
2370,155175.02
2371,171180.53
2372,169612.88
2373,168751.28
2374,155633.12
2375,157615.08
2376,157615.08
2377,249845.08
2378,155175.02
2379,155175.02
2380,155175.02
2381,155175.02
2382,145350.25
2383,168751.28
2384,155175.02
2385,158715.3
2386,155175.02
2387,163280.36
2388,163280.36
2389,179874.19
2390,155175.02
2391,175493.03
2392,155175.02
2393,172208.67
2394,171180.53
2395,155175.02
2396,155175.02
2397,155175.02
2398,172208.67
2399,164745.33
2400,155175.02
2401,155175.02
2402,155175.02
2403,155175.02
2404,171180.53
2405,155175.02
2406,169612.88
2407,171180.53
2408,163280.36
2409,155175.02
2410,155175.02
2411,155175.02
2412,164745.33
2413,155175.02
2414,155175.02
2415,155175.02
2416,155175.02
2417,171851.02
2418,155175.02
2419,168376.73
2420,169612.88
2421,155175.02
2422,158742.53
2423,201785.95
2424,155175.02
2425,155175.02
2426,163280.36
2427,163280.36
2428,155175.02
2429,208543.69
2430,169612.88
2431,155175.02
2432,168376.73
2433,155175.02
2434,155175.02
2435,155175.02
2436,155175.02
2437,155175.02
2438,155175.02
2439,155175.02
2440,199396.08
2441,164745.33
2442,155175.02
2443,155175.02
2444,155175.02
2445,145350.25
2446,171180.53
2447,157615.08
2448,155175.02
2449,172265.5
2450,163280.36
2451,155175.02
2452,172208.67
2453,155175.02
2454,185152.88
2455,169612.88
2456,163280.36
2457,155175.02
2458,170321.55
2459,169612.88
2460,155175.02
2461,155175.02
2462,155175.02
2463,199396.08
2464,155175.02
2465,155175.02
2466,155175.02
2467,155175.02
2468,155175.02
2469,155175.02
2470,155175.02
2471,155633.12
2472,163280.36
2473,172208.67
2474,172208.67
2475,155175.02
2476,172208.67
2477,155175.02
2478,172208.67
2479,155175.02
2480,155175.02
2481,155175.02
2482,155175.02
2483,155175.02
2484,171180.53
2485,170367.52
2486,168709.45
2487,172208.67
2488,157615.08
2489,155175.02
2490,159874.56
2491,171851.02
2492,171180.53
2493,171180.53
2494,163280.36
2495,155175.02
2496,155175.02
2497,155175.02
2498,171180.53
2499,157615.08
2500,155175.02
2501,155175.02
2502,159874.56
2503,155175.02
2504,171180.53
2505,217637.0
2506,155175.02
2507,171180.53
2508,155175.02
2509,171180.53
2510,177276.94
2511,162728.66
2512,155175.02
2513,164552.98
2514,155175.02
2515,171180.53
2516,155175.02
2517,155175.02
2518,155175.02
2519,155175.02
2520,171180.53
2521,155175.02
2522,172208.67
2523,171180.53
2524,163280.36
2525,169612.88
2526,171180.53
2527,155175.02
2528,168709.45
2529,189405.44
2530,155175.02
2531,171180.53
2532,155175.02
2533,155175.02
2534,169612.88
2535,155175.02
2536,169612.88
2537,171851.02
2538,169976.73
2539,172265.5
2540,159874.56
2541,155175.02
2542,155175.02
2543,163280.36
2544,155175.02
2545,155175.02
2546,155175.02
2547,159874.56
2548,217137.16
2549,155175.02
2550,155175.02
2551,176455.48
2552,155633.12
2553,155175.02
2554,155175.02
2555,155175.02
2556,172208.67
2557,163280.36
2558,163280.36
2559,155175.02
2560,163280.36
2561,155175.02
2562,199396.08
2563,171180.53
2564,163280.36
2565,155175.02
2566,173080.31
2567,171180.53
2568,158715.3
2569,155175.02
2570,155175.02
2571,162588.58
2572,171180.53
2573,155175.02
2574,155175.02
2575,155175.02
2576,162728.66
2577,155175.02
2578,174390.06
2579,155175.02
2580,155175.02
2581,168376.73
2582,155175.02
2583,155175.02
2584,155175.02
2585,155175.02
2586,155175.02
2587,157615.08
2588,155175.02
2589,155175.02
2590,171180.53
2591,171180.53
2592,155175.02
2593,155175.02
2594,169612.88
2595,172208.67
2596,172208.67
2597,155175.02
2598,201604.95
2599,155175.02
2600,180931.23
2601,171180.53
2602,155175.02
2603,155175.02
2604,172208.67
2605,149056.08
2606,163280.36
2607,155175.02
2608,168709.45
2609,168376.73
2610,157615.08
2611,171180.53
2612,155175.02
2613,155175.02
2614,155175.02
2615,155175.02
2616,155175.02
2617,172208.67
2618,170321.55
2619,168376.73
2620,155175.02
2621,155175.02
2622,180931.23
2623,178782.9
2624,171180.53
2625,155175.02
2626,155175.02
2627,155175.02
2628,155175.02
2629,155175.02
2630,155175.02
2631,155175.02
2632,155175.02
2633,163280.36
2634,155175.02
2635,155175.02
2636,155175.02
2637,155633.12
2638,157615.08
2639,155175.02
2640,180788.77
2641,176455.48
2642,155175.02
2643,171180.53
2644,155175.02
2645,163280.36
2646,155175.02
2647,168376.73
2648,157615.08
2649,155175.02
2650,162588.58
2651,155175.02
2652,163280.36
2653,155175.02
2654,168751.28
2655,155175.02
2656,171180.53
2657,170321.55
2658,155175.02
2659,157615.08
2660,155175.02
2661,169612.88
2662,155175.02
2663,155175.02
2664,168709.45
2665,168709.45
2666,174390.06
2667,157615.08
2668,170321.55
2669,155175.02
2670,159874.56
2671,155175.02
2672,169612.88
2673,155175.02
2674,155175.02
2675,168413.19
2676,171180.53
2677,157615.08
2678,155175.02
2679,163280.36
2680,157615.08
2681,155175.02
2682,169612.88
2683,155175.02
2684,155175.02
2685,155175.02
2686,155175.02
2687,157615.08
2688,155175.02
2689,175105.0
2690,169612.88
2691,155175.02
2692,155175.02
2693,155175.02
2694,155175.02
2695,171180.53
2696,174390.06
2697,174411.86
2698,155175.02
2699,157487.2
2700,155175.02
2701,155175.02
2702,171180.53
2703,155175.02
2704,168376.73
2705,155175.02
2706,155175.02
2707,159874.56
2708,155175.02
2709,155175.02
2710,155175.02
2711,155175.02
2712,155175.02
2713,172208.67
2714,155175.02
2715,172208.67
2716,170321.55
2717,155175.02
2718,155175.02
2719,155175.02
2720,163280.36
2721,155175.02
2722,155175.02
2723,155175.02
2724,172265.5
2725,155175.02
2726,159874.56
2727,155175.02
2728,157615.08
2729,171180.53
2730,178828.77
2731,155175.02
2732,155175.02
2733,180533.61
2734,171180.53
2735,179874.19
2736,171851.02
2737,155175.02
2738,155175.02
2739,179659.03
2740,162588.58
2741,155175.02
2742,155175.02
2743,171180.53
2744,172208.67
2745,168376.73
2746,172208.67
2747,174390.06
2748,155175.02
2749,155175.02
2750,171180.53
2751,155175.02
2752,171180.53
2753,171180.53
2754,155175.02
2755,162588.58
2756,155175.02
2757,155175.02
2758,155175.02
2759,155175.02
2760,155175.02
2761,159874.56
2762,157487.2
2763,208543.69
2764,155175.02
2765,171180.53
2766,155175.02
2767,180931.23
2768,171180.53
2769,155175.02
2770,155175.02
2771,155175.02
2772,172208.67
2773,155175.02
2774,180931.23
2775,171851.02
2776,172208.67
2777,155175.02
2778,155175.02
2779,155175.02
2780,159874.56
2781,171180.53
2782,171180.53
2783,155175.02
2784,155175.02
2785,155633.12
2786,180173.1
2787,155175.02
2788,171851.02
2789,155175.02
2790,163280.36
2791,155175.02
2792,171180.53
2793,157615.08
2794,155175.02
2795,155175.02
2796,168376.73
2797,155175.02
2798,155175.02
2799,155175.02
2800,155633.12
2801,155175.02
2802,171180.53
2803,168376.73
2804,155175.02
2805,176455.48
2806,155175.02
2807,162588.58
2808,171180.53
2809,178828.77
2810,168751.28
2811,155175.02
2812,174390.06
2813,155175.02
2814,155175.02
2815,155175.02
2816,157487.2
2817,155175.02
2818,155175.02
2819,155175.02
2820,157615.08
2821,155175.02
2822,155175.02
2823,171180.53
2824,249845.08
2825,155175.02
2826,155175.02
2827,196627.55
2828,155175.02
2829,171180.53
2830,155175.02
2831,162588.58
2832,155175.02
2833,169612.88
2834,155175.02
2835,155175.02
2836,171180.53
2837,171180.53
2838,177254.61
2839,201785.95
2840,155175.02
2841,179874.19
2842,155175.02
2843,171180.53
2844,155175.02
2845,157615.08
2846,155175.02
2847,155175.02
2848,171180.53
2849,162588.58
2850,155175.02
2851,168709.45
2852,171180.53
2853,155175.02
2854,155175.02
2855,155175.02
2856,155175.02
2857,155175.02
2858,155175.02
2859,172208.67
2860,158715.3
2861,155175.02
2862,155175.02
2863,163280.36
2864,176918.7
2865,155175.02
2866,162588.58
2867,159874.56
2868,162588.58
2869,163280.36
2870,155175.02
2871,155175.02
2872,171851.02
2873,155175.02
2874,168376.73
2875,163280.36
2876,172208.67
2877,171851.02
2878,155175.02
2879,171180.53
2880,162728.66
2881,155175.02
2882,162728.66
2883,170321.55
2884,172208.67
2885,158310.75
2886,171851.02
2887,155175.02
2888,162588.58
2889,172265.5
2890,155175.02
2891,155175.02
2892,155175.02
2893,161764.98
2894,155175.02
2895,172265.5
2896,155175.02
2897,155175.02
2898,155175.02
2899,155175.02
2900,155175.02
2901,155633.12
2902,157615.08
2903,155175.02
2904,155175.02
2905,155175.02
2906,172877.89
2907,168376.73
2908,155175.02
2909,155175.02
2910,155175.02
2911,168709.45
2912,155175.02
2913,222535.66
2914,155175.02
2915,171180.53
2916,155175.02
2917,155175.02
2918,155175.02
2919,168709.45
2920,155175.02
2921,155175.02
2922,155175.02
2923,155175.02
2924,155175.02
2925,155175.02
2926,155175.02
2927,165463.81
2928,155175.02
2929,155175.02
2930,157487.2
2931,155175.02
2932,163280.36
2933,155175.02
2934,171180.53
2935,159874.56
2936,155175.02
2937,157615.08
2938,171180.53
2939,155175.02
2940,179911.77
2941,162618.03
2942,155175.02
2943,155175.02
2944,162588.58
2945,199396.08
2946,155175.02
2947,155175.02
2948,155175.02
2949,155175.02
2950,155175.02
2951,155175.02
2952,168376.73
2953,158715.3
2954,187478.56
2955,155175.02
2956,155175.02
2957,194153.9
2958,155175.02
2959,155175.02
2960,157615.08
2961,158715.3
2962,155175.02
2963,155175.02
2964,155175.02
2965,155175.02
2966,174390.06
2967,163280.36
2968,155175.02
2969,171851.02
2970,171180.53
2971,155175.02
2972,177276.94
2973,155175.02
2974,157615.08
2975,155175.02
2976,155175.02
2977,155175.02
2978,155175.02
2979,156285.03
2980,172208.67
2981,155175.02
2982,155175.02
2983,162588.58
2984,162588.58
2985,163280.36
2986,155175.02
2987,155175.02
2988,168376.73
2989,172265.5
2990,171180.53
2991,208144.9
2992,180746.7
2993,158715.3
2994,155175.02
2995,155175.02
2996,171180.53
2997,155175.02
2998,169270.62
2999,155175.02
3000,155175.02
3001,155175.02
3002,155175.02
3003,157615.08
3004,172208.67
3005,171180.53
3006,155175.02
3007,155175.02
3008,168709.45
3009,155175.02
3010,162728.66
3011,199396.08
3012,155175.02
3013,155175.02
3014,179659.03
3015,163280.36
3016,155175.02
3017,155175.02
3018,168709.45
3019,245881.05
3020,171180.53
3021,155175.02
3022,176493.02
3023,171180.53
3024,155175.02
3025,162588.58
3026,163280.36
3027,171180.53
3028,155175.02
3029,163280.36
3030,155175.02
3031,155175.02
3032,155175.02
3033,155175.02
3034,163280.36
3035,155175.02
3036,162588.58
3037,155175.02
3038,162588.58
3039,155175.02
3040,155175.02
3041,155175.02
3042,157615.08
3043,169976.73
3044,155175.02
3045,163280.36
3046,155175.02
3047,155175.02
3048,155175.02
3049,155175.02
3050,172208.67
3051,155175.02
3052,155175.02
3053,155633.12
3054,155175.02
3055,155175.02
3056,163280.36
3057,172208.67
3058,205205.19
3059,171180.53
3060,171180.53
3061,155175.02
3062,155175.02
3063,163280.36
3064,171180.53
3065,172208.67
3066,171180.53
3067,187478.56
3068,162588.58
3069,170746.52
3070,163280.36
3071,177885.6
3072,171180.53
3073,178520.36
3074,155175.02
3075,155175.02
3076,157487.2
3077,155175.02
3078,155175.02
3079,155175.02
3080,169612.88
3081,155175.02
3082,212797.86
3083,179011.69
3084,178782.9
3085,163280.36
3086,155175.02
3087,157615.08
3088,213582.44
3089,155175.02
3090,155175.02
3091,155175.02
3092,171180.53
3093,155175.02
3094,155175.02
3095,149056.08
3096,155175.02
3097,155175.02
3098,205205.19
3099,155175.02
3100,172208.67
3101,155175.02
3102,168376.73
3103,199396.08
3104,157615.08
3105,155175.02
3106,168376.73
3107,157487.2
3108,159874.56
3109,155175.02
3110,168751.28
3111,171180.53
3112,238423.34
3113,155175.02
3114,155175.02
3115,155175.02
3116,163280.36
3117,155175.02
3118,172877.89
3119,155175.02
3120,163280.36
3121,155175.02
3122,155175.02
3123,155175.02
3124,171180.53
3125,155175.02
3126,155175.02
3127,176455.48
3128,155175.02
3129,157487.2
3130,155175.02
3131,168413.19
3132,178520.36
3133,155175.02
3134,171180.53
3135,164745.33
3136,171180.53
3137,155175.02
3138,155175.02
3139,157487.2
3140,171180.53
3141,155175.02
3142,155175.02
3143,170321.55
3144,172208.67
3145,155175.02
3146,155175.02
3147,171180.53
3148,172208.67
3149,155175.02
3150,155175.02
3151,178828.77
3152,163280.36
3153,164745.33
3154,163280.36
3155,155175.02
3156,162588.58
3157,155175.02
3158,155175.02
3159,155175.02
3160,155175.02
3161,155175.02
3162,155175.02
3163,155175.02
3164,155175.02
3165,155175.02
3166,171180.53
3167,155175.02
3168,180079.3
3169,155175.02
3170,155175.02
3171,167593.48
3172,155175.02
3173,155175.02
3174,155175.02
3175,155175.02
3176,270174.6
3177,183066.45
3178,171180.53
3179,158715.3
3180,157487.2
3181,261969.81
3182,155175.02
3183,157615.08
3184,171180.53
3185,163280.36
3186,155175.02
3187,155633.12
3188,159874.56
3189,155175.02
3190,157487.2
3191,171180.53
3192,162588.58
3193,222662.83
3194,172208.67
3195,184331.14
3196,163280.36
3197,201604.95
3198,179815.02
3199,155175.02
3200,158715.3
3201,163280.36
3202,155175.02
3203,163280.36
3204,155175.02
3205,155175.02
3206,155175.02
3207,155175.02
3208,176493.02
3209,155175.02
3210,169612.88
3211,172208.67
3212,155175.02
3213,149056.08
3214,157487.2
3215,155175.02
3216,145350.25
3217,171851.02
3218,155175.02
3219,181167.61
3220,171180.53
3221,155175.02
3222,155175.02
3223,155175.02
3224,155175.02
3225,170321.55
3226,168709.45
3227,171180.53
3228,155175.02
3229,168709.45
3230,155175.02
3231,155175.02
3232,155175.02
3233,155175.02
3234,171180.53
3235,155175.02
3236,163280.36
3237,160466.92
3238,172208.67
3239,155175.02
3240,157615.08
3241,155175.02
3242,157615.08
3243,155175.02
3244,155175.02
3245,163280.36
3246,155175.02
3247,155175.02
3248,155175.02
3249,155175.02
3250,171851.02
3251,155175.02
3252,169612.88
3253,155175.02
3254,171180.53
3255,159874.56
3256,169612.88
3257,155175.02
3258,155175.02
3259,155175.02
3260,170367.52
3261,155175.02
3262,171851.02
3263,155175.02
3264,155175.02
3265,175844.0
3266,174390.06
3267,155175.02
3268,155175.02
3269,172208.67
3270,155175.02
3271,155175.02
3272,155175.02
3273,163280.36
3274,189682.19
3275,268464.0
3276,171180.53
3277,155175.02
3278,155175.02
3279,155175.02
3280,157487.2
3281,155175.02
3282,155175.02
3283,175786.33
3284,171180.53
3285,162588.58
3286,159874.56
3287,155175.02
3288,162588.58
3289,182817.14
3290,163280.36
3291,155175.02
3292,163280.36
3293,157615.08
3294,155175.02
3295,155175.02
3296,159874.56
3297,155175.02
3298,177254.61
3299,171180.53
3300,171180.53
3301,155175.02
3302,155175.02
3303,159874.56
3304,155175.02
3305,155175.02
3306,157615.08
3307,203945.23
3308,159874.56
3309,159874.56
3310,171180.53
3311,171180.53
3312,155175.02
3313,163280.36
3314,171180.53
3315,155175.02
3316,199209.05
3317,168376.73
3318,171180.53
3319,155175.02
3320,171180.53
3321,171180.53
3322,155633.12
3323,168376.73
3324,157487.2
3325,162588.58
3326,171180.53
3327,162588.58
3328,155175.02
3329,155175.02
3330,155175.02
3331,155175.02
3332,155175.02
3333,155175.02
3334,155175.02
3335,168751.28
3336,171180.53
3337,157487.2
3338,196627.55
3339,169612.88
3340,171180.53
3341,157615.08
3342,155175.02
3343,172208.67
3344,158715.3
3345,155175.02
3346,155175.02
3347,155175.02
3348,171851.02
3349,155175.02
3350,171180.53
3351,160409.25
3352,155175.02
3353,155175.02
3354,157615.08
3355,163280.36
3356,149056.08
3357,155175.02
3358,169270.62
3359,155175.02
3360,163280.36
3361,155175.02
3362,155175.02
3363,155175.02
3364,155175.02
3365,155175.02
3366,155175.02
3367,155175.02
3368,155175.02
3369,175493.03
3370,155175.02
3371,179874.19
3372,163280.36
3373,155175.02
3374,171851.02
3375,157615.08
3376,155175.02
3377,155175.02
3378,171180.53
3379,178091.16
3380,155175.02
3381,171180.53
3382,155175.02
3383,171180.53
3384,171180.53
3385,163280.36
3386,155175.02
3387,155175.02
3388,155175.02
3389,220141.77
3390,155175.02
3391,155175.02
3392,174553.62
3393,155175.02
3394,155175.02
3395,155175.02
3396,155175.02
3397,155175.02
3398,168709.45
3399,157615.08
3400,171180.53
3401,155175.02
3402,170321.55
3403,171180.53
3404,179659.03
3405,155175.02
3406,155175.02
3407,172208.67
3408,155175.02
3409,155175.02
3410,169612.88
3411,155175.02
3412,159874.56
3413,155175.02
3414,155175.02
3415,155175.02
3416,171180.53
3417,155175.02
3418,168709.45
3419,155175.02
3420,155175.02
3421,171180.53
3422,155175.02
3423,157487.2
3424,164745.33
3425,236443.19
3426,155175.02
3427,155175.02
3428,201785.95
3429,169612.88
3430,155175.02
3431,155175.02
3432,155175.02
3433,155175.02
3434,170321.55
3435,155175.02
3436,155175.02
3437,155175.02
3438,155175.02
3439,155175.02
3440,155175.02
3441,157487.2
3442,174390.06
3443,155175.02
3444,155175.02
3445,155175.02
3446,155175.02
3447,155175.02
3448,177254.61
3449,155175.02
3450,155175.02
3451,155175.02
3452,172877.89
3453,174738.67
3454,155175.02
3455,155175.02
3456,155175.02
3457,155175.02
3458,178520.36
3459,155175.02
3460,155175.02
3461,163280.36
3462,155175.02
3463,158742.53
3464,155175.02
3465,155175.02
3466,155175.02
3467,155175.02
3468,171180.53
3469,171180.53
3470,155175.02
3471,165485.11
3472,155175.02
3473,155175.02
3474,172877.89
3475,155175.02
3476,155175.02
3477,157487.2
3478,155175.02
3479,155633.12
3480,162588.58
3481,165701.62
3482,155175.02
3483,171180.53
3484,155175.02
3485,168709.45
3486,168488.36
3487,171180.53
3488,155175.02
3489,155175.02
3490,162588.58
3491,155175.02
3492,155175.02
3493,155175.02
3494,171851.02
3495,171180.53
3496,178917.98
3497,163280.36
3498,155175.02
3499,157615.08
3500,155175.02
3501,171851.02
3502,155175.02
3503,155175.02
3504,155175.02
3505,163280.36
3506,208543.69
3507,155175.02
3508,171851.02
3509,168376.73
3510,155175.02
3511,155175.02
3512,178782.9
3513,155175.02
3514,171180.53
3515,155175.02
3516,155175.02
3517,155175.02
3518,194884.44
3519,163280.36
3520,155175.02
3521,156691.84
3522,172208.67
3523,155175.02
3524,155175.02
3525,155175.02
3526,172208.67
3527,169612.88
3528,157615.08
3529,155175.02
3530,203513.72
3531,174390.06
3532,155175.02
3533,171851.02
3534,163280.36
3535,155175.02
3536,171180.53
3537,201785.95
3538,195779.72
3539,155175.02
3540,155175.02
3541,163280.36
3542,155175.02
3543,155175.02
3544,155175.02
3545,163280.36
3546,155175.02
3547,155175.02
3548,177145.45
3549,155175.02
3550,155175.02
3551,155175.02
3552,155175.02
3553,155175.02
3554,168376.73
3555,155175.02
3556,155175.02
3557,155175.02
3558,171180.53
3559,155175.02
3560,162588.58
3561,171180.53
3562,155175.02
3563,155175.02
3564,172877.89
3565,171180.53
3566,171180.53
3567,155175.02
3568,155175.02
3569,155175.02
3570,177254.61
3571,171180.53
3572,155175.02
3573,168376.73
3574,155175.02
3575,155175.02
3576,168709.45
3577,155175.02
3578,155175.02
3579,168709.45
3580,155175.02
3581,155175.02
3582,171180.53
3583,155175.02
3584,157615.08
3585,155175.02
3586,212666.8
3587,155175.02
3588,171180.53
3589,155175.02
3590,171180.53
3591,155175.02
3592,155175.02
3593,172265.5
3594,155175.02
3595,155175.02
3596,155175.02
3597,155175.02
3598,155175.02
3599,155175.02
3600,155175.02
3601,155175.02
3602,155175.02
3603,158715.3
3604,168376.73
3605,163280.36
3606,155175.02
3607,155175.02
3608,155175.02
3609,169612.88
3610,155175.02
3611,178835.25
3612,172208.67
3613,145350.25
3614,155175.02
3615,155175.02
3616,163280.36
3617,163280.36
3618,171180.53
3619,155175.02
3620,163280.36
3621,155175.02
