id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(4218400395),13.963931,14.068,1159999.6,1287224.8,127225.125,127225.125,10.967687
tensor(2597000006),12.758523,12.826205,347500.06,371833.9,24333.844,24333.844,7.0025434
tensor(4345000170),12.254868,12.465905,210000.0,259341.58,49341.58,49341.58,23.49599
tensor(6134500070),13.235694,13.16072,560000.06,519549.8,-40450.25,40450.25,7.223258
tensor(6821101285),13.615841,13.402002,819000.25,661325.1,-157675.12,157675.12,19.252148
tensor(7974200777),13.182519,13.084914,530999.9,481620.7,-49379.188,49379.188,9.299284
tensor(7518500985),13.290419,13.182371,591500.0,530921.4,-60578.625,60578.625,10.241526
tensor(7855600820),13.594865,13.463112,801999.75,702998.8,-99000.94,99000.94,12.34426
tensor(8092700230),12.42902,12.352298,249949.94,231490.34,-18459.594,18459.594,7.3853164
tensor(1310980580),12.834417,12.595275,374900.03,295159.6,-79740.44,79740.44,21.269787
tensor(1283800110),13.561909,13.431402,775999.7,681056.6,-94943.06,94943.06,12.234936
tensor(9406550100),12.691584,12.578751,325000.03,290322.34,-34677.688,34677.688,10.670057
tensor(2426049125),13.098073,13.202373,488000.12,541647.5,53647.375,53647.375,10.993312
tensor(5700004525),13.785052,14.248966,969999.94,1542578.0,572578.06,572578.06,59.028667
tensor(8106300840),13.091907,13.113868,485000.16,495769.2,10769.031,10769.031,2.2204182
tensor(1823099076),13.112315,12.763503,495000.06,349234.97,-145765.1,145765.1,29.44749
tensor(622100092),12.994533,12.9948845,440000.12,440155.0,154.875,154.875,0.035198852
tensor(9268700040),12.278398,12.336454,214999.92,227851.64,12851.719,12851.719,5.9775457
tensor(5702380780),12.388398,12.324666,239999.95,225181.4,-14818.547,14818.547,6.1743956
tensor(5423010350),14.062371,13.685668,1279999.8,878232.7,-401767.06,401767.06,31.38806
tensor(9301300270),14.096924,14.405155,1325000.1,1803346.4,478346.25,478346.25,36.1016
tensor(643300040),13.486342,12.992284,719521.06,439011.78,-280509.28,280509.28,38.985558
tensor(3955800080),12.948012,12.910373,420000.0,404485.12,-15514.875,15514.875,3.694018
tensor(7853240310),13.392392,13.511869,655000.06,738124.7,83124.625,83124.625,12.690781
tensor(1657300070),13.049795,12.779018,465000.16,354695.72,-110304.44,110304.44,23.721376
tensor(985001015),11.813038,12.214309,135000.06,201653.02,66652.95,66652.95,49.372536
tensor(7625702451),13.036808,12.841459,459000.16,377549.38,-81450.78,81450.78,17.745262
tensor(9406500600),12.38819,12.7348795,239950.06,339380.28,99430.22,99430.22,41.437878
tensor(6632300040),12.697719,12.775309,327000.03,353382.3,26382.281,26382.281,8.067975
tensor(2028700360),13.370787,13.06619,641000.25,472686.5,-168313.75,168313.75,26.257986
tensor(6669100070),13.710151,14.433996,899999.6,1856114.1,956114.5,956114.5,106.23499
tensor(3992700130),12.4950075,12.728092,266999.97,337084.6,70084.625,70084.625,26.248926
tensor(8078350220),13.304604,13.281209,599950.2,586077.5,-13872.6875,13872.6875,2.3123064
tensor(8570900038),12.736704,12.505506,340000.0,269817.72,-70182.28,70182.28,20.641848
tensor(2172000894),12.32386,12.238683,225000.02,206628.53,-18371.484,18371.484,8.165104
tensor(3342102880),13.047642,13.011932,463999.9,447723.06,-16276.844,16276.844,3.5079412
tensor(1352300580),12.417148,12.127952,247000.0,184969.5,-62030.5,62030.5,25.113562
tensor(1189000825),13.270785,13.28179,580000.1,586418.0,6417.875,6417.875,1.10653
tensor(8097000380),12.73641,12.64029,339900.16,308749.97,-31150.188,31150.188,9.164512
tensor(2326300010),12.837347,12.768284,375999.97,350908.56,-25091.406,25091.406,6.6732464
tensor(2251500270),13.4588375,13.373858,700000.3,642972.3,-57028.0,57028.0,8.146853
tensor(2225059273),13.790194,14.670896,974999.8,2352279.0,1377279.2,1377279.2,141.25943
tensor(3047700045),13.171155,13.144721,524999.75,511303.72,-13696.031,13696.031,2.608769
tensor(7504400620),12.944434,13.1307535,418499.84,504211.72,85711.875,85711.875,20.480743
tensor(686450210),13.217675,13.2178335,549999.94,550087.0,87.0625,87.0625,0.015829546
tensor(6885900415),12.57764,13.220522,289999.97,551567.8,261567.84,261567.84,90.195816
tensor(6838700060),12.542548,12.649532,279999.94,311616.7,31616.75,31616.75,11.291699
tensor(2770601782),13.023649,12.977463,452999.8,432553.12,-20446.688,20446.688,4.5136194
tensor(8078570410),12.538971,12.589196,279000.1,293370.84,14370.75,14370.75,5.1508045
tensor(9485740340),12.756795,12.81463,346900.06,367554.47,20654.406,20654.406,5.9539933
tensor(7504000510),13.52783,13.874706,750000.25,1060981.9,310981.62,310981.62,41.464203
tensor(3110800260),12.523438,12.543704,274699.97,280323.75,5623.7812,5623.7812,2.047245
tensor(1898900040),12.611541,12.622335,299999.9,303255.84,3255.9375,3255.9375,1.0853128
tensor(3066200460),13.25777,13.328666,572499.9,614561.4,42061.5,42061.5,7.3469887
tensor(8122100265),13.047642,12.594254,463999.9,294858.28,-169141.62,169141.62,36.45294
tensor(11200290),13.210376,12.970502,545999.8,429552.62,-116447.19,116447.19,21.327332
tensor(7104100110),13.70904,13.411846,899000.25,667867.25,-231133.0,231133.0,25.710005
tensor(8815400410),13.664689,13.259458,860000.2,573467.1,-286533.06,286533.06,33.31779
tensor(8081030090),14.068602,14.318155,1287999.5,1653086.5,365087.0,365087.0,28.345276
tensor(5459500100),13.42985,13.382231,680000.06,648378.06,-31622.0,31622.0,4.650294
tensor(2771604120),13.785052,14.408701,969999.94,1809752.0,839752.06,839752.06,86.57239
tensor(9550201495),13.547632,13.27489,764999.9,582385.7,-182614.19,182614.19,23.87114
tensor(1789900065),12.278398,12.45235,214999.92,255849.78,40849.86,40849.86,18.99994
tensor(767000159),12.730508,12.9873495,337899.88,436850.9,98951.03,98951.03,29.284128
tensor(7258200060),12.67608,12.711391,320000.12,331501.78,11501.656,11501.656,3.5942662
tensor(8944550050),13.013666,12.960105,448499.97,425109.72,-23390.25,23390.25,5.215218
tensor(1337800830),13.814011,13.537813,998500.2,757525.06,-240975.12,240975.12,24.133709
tensor(3782100155),12.449022,12.7382145,254999.89,340514.0,85514.11,85514.11,33.534958
tensor(1324079046),12.765692,12.861046,350000.16,385017.2,35017.03,35017.03,10.004862
tensor(2972300140),12.772809,12.987218,352500.1,436793.4,84293.31,84293.31,23.91299
tensor(5078400215),14.343194,14.292945,1695000.2,1611932.4,-83067.875,83067.875,4.9007587
tensor(1277000240),13.5076275,13.564531,735000.25,778037.5,43037.25,43037.25,5.8554063
tensor(4233400280),12.4873,12.520676,264949.94,273942.1,8992.156,8992.156,3.3939078
tensor(4123840310),12.74403,12.664064,342500.06,316178.2,-26321.875,26321.875,7.6852174
tensor(9465900500),13.313811,13.471263,605499.9,708752.4,103252.5,103252.5,17.052439
tensor(7504001430),13.197473,13.206514,538999.94,543895.56,4895.625,4895.625,0.9082793
tensor(8005100540),12.278398,12.361727,214999.92,233683.4,18683.484,18683.484,8.689996
tensor(1972200139),13.3415,12.930644,622499.9,412768.25,-209731.62,209731.62,33.691833
tensor(1337800665),14.096924,14.312592,1325000.1,1643914.6,318914.5,318914.5,24.069017
tensor(8679400130),12.774226,12.700534,353000.0,327921.94,-25078.062,25078.062,7.104267
tensor(1795910360),13.071073,13.138199,475000.2,507979.75,32979.562,32979.562,6.943063
tensor(7454000145),11.711784,12.198857,121999.984,198561.12,76561.14,76561.14,62.755043
tensor(3271300365),13.892472,13.574653,1079999.8,785952.3,-294047.44,294047.44,27.226622
tensor(3830630140),12.52453,12.478696,275000.12,262680.06,-12320.0625,12320.0625,4.4800205
tensor(6678900150),13.579789,13.354823,789999.75,630848.8,-159150.94,159150.94,20.145695
tensor(3822200164),12.956311,12.927332,423500.03,411403.38,-12096.656,12096.656,2.856353
tensor(5621100115),12.449022,12.2964,254999.89,218905.52,-36094.375,36094.375,14.154662
tensor(2597550090),13.028055,12.710611,455000.12,331243.25,-123756.875,123756.875,27.199306
tensor(4178900070),13.493928,13.539663,724999.75,758927.9,33928.125,33928.125,4.679743
tensor(1934800078),12.971542,12.774044,429999.8,352935.72,-77064.09,77064.09,17.92189
tensor(6666830230),13.69059,13.61492,882565.94,818246.1,-64319.812,64319.812,7.28782
tensor(7548300326),12.57764,12.708282,289999.97,330472.75,40472.78,40472.78,13.956133
tensor(1311900240),12.330504,12.338682,226499.95,228359.81,1859.8594,1859.8594,0.82113016
tensor(6149700315),12.771389,12.821194,351999.9,369975.1,17975.188,17975.188,5.106589
tensor(3223059173),12.52453,12.452273,275000.12,255830.27,-19169.86,19169.86,6.9708548
tensor(625049299),13.085702,12.789387,482000.22,358392.47,-123607.75,123607.75,25.644749
tensor(3448002180),13.420987,13.375853,674000.2,644255.75,-29744.438,29744.438,4.4131203
tensor(2725069156),13.693626,13.707254,885249.94,897396.7,12146.75,12146.75,1.3721266
tensor(9485950040),12.983104,12.941068,435000.06,417093.34,-17906.719,17906.719,4.1164865
tensor(8925100390),13.857133,13.48677,1042499.7,719828.5,-322671.2,322671.2,30.951681
tensor(5366200030),13.190023,13.675624,534999.75,869455.75,334456.0,334456.0,62.51517
tensor(1525069088),13.000198,13.6303005,442500.16,830928.75,388428.6,388428.6,87.78044
tensor(3275000090),12.948012,13.017176,420000.0,450076.78,30076.781,30076.781,7.161138
tensor(826000495),13.231237,13.0225725,557509.94,452512.34,-104997.59,104997.59,18.833313
tensor(7304301231),12.751303,12.886045,345000.03,394763.8,49763.78,49763.78,14.424284
tensor(59500050),12.691276,12.57279,324899.94,288597.03,-36302.906,36302.906,11.173565
tensor(1328330430),12.608202,12.545536,298999.94,280837.78,-18162.156,18162.156,6.0743012
tensor(8089500180),13.955274,14.461871,1150000.2,1908581.0,758580.75,758580.75,65.96353
tensor(8108600442),12.445093,12.3163595,253999.92,223318.67,-30681.25,30681.25,12.079236
tensor(8901000445),12.873904,12.907804,389999.88,403447.25,13447.375,13447.375,3.448046
tensor(7853360300),13.1993265,13.43521,540000.1,683655.06,143654.94,143654.94,26.60276
tensor(4389200876),14.263397,13.515627,1565000.2,740903.44,-824096.8,824096.8,52.657932
tensor(723049596),12.449022,12.229263,254999.89,204691.33,-50308.562,50308.562,19.728855
tensor(3151600035),12.474538,12.161131,261590.1,191209.64,-70380.45,70380.45,26.904863
tensor(1099600010),12.254868,12.230008,210000.0,204843.84,-5156.1562,5156.1562,2.4553125
tensor(6145600865),13.015337,13.152075,449249.97,515077.62,65827.66,65827.66,14.65279
tensor(686201000),13.195988,13.202738,538200.2,541845.4,3645.1875,3645.1875,0.67729217
tensor(1023059465),13.132316,13.071628,504999.97,475263.9,-29736.062,29736.062,5.8883295
tensor(5492200090),13.554311,13.163288,770126.06,520885.84,-249240.22,249240.22,32.36356
tensor(8827901415),13.326122,13.159933,613000.25,519141.2,-93859.06,93859.06,15.311423
tensor(3811300110),12.765549,12.535982,349950.1,278167.44,-71782.66,71782.66,20.512255
tensor(9238430190),13.369225,13.2632885,639999.7,575668.2,-64331.5,64331.5,10.051802
tensor(973600020),13.087722,13.208594,482974.8,545028.0,62053.188,62053.188,12.848121
tensor(4038400130),12.9287815,13.020252,412000.2,451463.6,39463.406,39463.406,9.578492
tensor(5416500090),12.50247,12.515174,268999.9,272439.06,3439.1562,3439.1562,1.2784972
tensor(3348401382),12.669809,12.752347,317999.84,345360.5,27360.656,27360.656,8.603984
tensor(2223059053),12.345839,12.172428,229999.9,193382.03,-36617.875,36617.875,15.920822
tensor(1794501415),13.641753,13.698636,840499.8,889695.8,49196.0,49196.0,5.8531837
tensor(1454100650),13.755761,13.989604,941999.56,1190165.8,248166.19,248166.19,26.344618
tensor(4221250010),13.373901,13.240052,642999.9,562446.0,-80553.875,80553.875,12.527822
tensor(2310100230),12.847929,12.707257,379999.94,330134.1,-49865.844,49865.844,13.122593
tensor(5468730030),12.487489,12.3777685,264999.97,237462.34,-27537.625,27537.625,10.391558
tensor(6187100360),12.591338,12.529604,293999.9,276398.88,-17601.031,17601.031,5.9867473
tensor(7129301445),13.017005,13.120716,449999.94,499176.03,49176.094,49176.094,10.928022
tensor(6021501535),13.4588375,13.1883335,700000.3,534096.44,-165903.88,165903.88,23.700542
tensor(7853302190),12.870051,12.961383,388500.12,425653.34,37153.22,37153.22,9.563245
tensor(9808100100),14.914124,14.572756,3000001.0,2132393.0,-867608.0,867608.0,28.920258
tensor(3629870200),13.217675,13.035287,549999.94,458302.5,-91697.44,91697.44,16.672262
tensor(3211100570),12.668236,12.705695,317499.84,329618.8,12118.969,12118.969,3.817
tensor(192300020),13.171155,12.910095,524999.75,404372.9,-120626.84,120626.84,22.976551
tensor(148000590),13.493928,13.346431,724999.75,625576.7,-99423.06,99423.06,13.7135315
tensor(2473002100),12.834684,12.950581,375000.16,421080.03,46079.875,46079.875,12.287962
tensor(2883200524),13.361382,13.0374565,634999.8,459297.9,-175701.9,175701.9,27.6696
tensor(1796250140),12.899097,12.652005,399950.06,312388.22,-87561.84,87561.84,21.893194
tensor(9521101055),13.487008,13.910807,720000.1,1099983.5,379983.38,379983.38,52.77546
tensor(6076500364),12.834684,12.832788,375000.16,374289.84,-710.3125,710.3125,0.18941659
tensor(5288200072),12.964541,12.829109,426999.9,372915.28,-54084.625,54084.625,12.666191
tensor(3295610490),13.7223,13.891175,911000.25,1078599.9,167599.62,167599.62,18.39732
tensor(722039049),13.764218,13.770985,950000.0,956449.8,6449.8125,6449.8125,0.67892766
tensor(3904100220),12.52816,12.903983,276000.1,401908.88,125908.78,125908.78,45.61911
tensor(9523102420),13.190023,13.245355,534999.75,565436.25,30436.5,30436.5,5.6890683
tensor(9551201240),14.197367,13.674805,1465000.4,868743.8,-596256.56,596256.56,40.700096
tensor(9477730080),12.840003,12.937687,376999.97,415685.62,38685.656,38685.656,10.261449
tensor(9407000920),12.363081,12.43003,234000.08,250202.5,16202.422,16202.422,6.92411
tensor(7853210140),12.79108,12.850002,359000.0,380788.6,21788.594,21788.594,6.0692463
tensor(9423400193),13.066853,12.847393,472999.9,379796.3,-93203.59,93203.59,19.70478
tensor(4139460290),13.707927,13.830785,898000.25,1015390.5,117390.25,117390.25,13.072407
tensor(2695600375),12.777055,12.353459,353999.9,231759.4,-122240.5,122240.5,34.531223
tensor(7202430060),13.567051,13.418443,780000.4,672287.44,-107712.94,107712.94,13.809344
tensor(9521100465),13.3770075,12.97499,645000.2,431484.8,-213515.38,213515.38,33.10315
tensor(3343901340),12.706851,12.537971,330000.0,278721.12,-51278.875,51278.875,15.539053
tensor(5104531580),13.102162,13.01407,489999.84,448680.94,-41318.906,41318.906,8.432432
tensor(345700180),12.42922,12.346811,250000.0,230223.75,-19776.25,19776.25,7.9104996
tensor(1962200145),13.604791,13.712328,809999.94,901961.25,91961.31,91961.31,11.35325
tensor(5151200290),12.611541,12.912875,299999.9,405498.6,105498.69,105498.69,35.16624
tensor(3321079060),12.842652,12.613673,378000.06,300640.3,-77359.75,77359.75,20.46554
tensor(1424200035),13.758942,13.332467,945000.4,616902.0,-328098.38,328098.38,34.71939
tensor(7017200120),12.788291,12.61166,357999.97,300035.7,-57964.28,57964.28,16.191141
tensor(1994200031),13.017005,12.986875,449999.94,436643.47,-13356.469,13356.469,2.9681046
tensor(179001455),13.005832,13.311174,444999.97,603905.3,158905.34,158905.34,35.70907
tensor(88000591),12.264346,12.162891,211999.97,191546.56,-20453.406,20453.406,9.647835
tensor(34001304),13.081544,12.78997,480000.22,358601.72,-121398.5,121398.5,25.291342
tensor(7504110110),13.487008,13.732692,720000.1,920516.94,200516.81,200516.81,27.849552
tensor(2916600110),12.278147,12.415068,214946.0,246486.78,31540.781,31540.781,14.673816
tensor(993001914),12.7484,12.931317,343999.97,413046.28,69046.31,69046.31,20.071606
tensor(1560100135),12.560248,12.68298,285000.12,322215.7,37215.562,37215.562,13.058085
tensor(1235700073),13.399997,13.010421,660000.06,447046.8,-212953.25,212953.25,32.265644
tensor(6749700031),12.751303,12.904221,345000.03,402004.3,57004.28,57004.28,16.522978
tensor(430000175),13.217675,12.952166,549999.94,421748.0,-128251.94,128251.94,23.318537
tensor(446000150),13.081544,12.827933,480000.22,372477.03,-107523.19,107523.19,22.400654
tensor(6139800390),12.97734,13.094219,432499.94,486123.1,53623.156,53623.156,12.398419
tensor(9188200570),12.7183,12.729894,333799.88,337692.4,3892.5312,3892.5312,1.1661272
tensor(5089700300),12.809435,12.868497,365650.1,387896.7,22246.594,22246.594,6.084121
tensor(1732800199),13.748302,13.196219,934999.6,538324.94,-396674.7,396674.7,42.425117
tensor(1220000100),12.278398,12.40693,214999.92,244489.06,29489.14,29489.14,13.715884
tensor(7435500085),12.847929,12.795811,379999.94,360702.2,-19297.75,19297.75,5.078356
tensor(4443800765),13.4588375,13.076192,700000.3,477438.1,-222562.22,222562.22,31.79459
tensor(7526400100),13.5985985,13.67176,804999.75,866102.44,61102.688,61102.688,7.5903983
tensor(8651400730),12.160034,12.191587,191000.05,197122.84,6122.797,6122.797,3.2056522
tensor(5057100080),13.060384,12.757719,469950.03,347220.8,-122729.22,122729.22,26.115376
tensor(7207900050),12.959729,13.248917,424950.03,567453.94,142503.9,142503.9,33.534275
tensor(8562900710),13.087774,13.379777,483000.12,646789.0,163788.88,163788.88,33.910732
tensor(2800031),12.367345,12.376735,234999.95,237216.98,2217.0312,2217.0312,0.9434177
tensor(5453700060),13.68198,13.498651,874999.9,728431.75,-146568.12,146568.12,16.750645
tensor(1156000250),12.67608,12.588656,320000.12,293212.53,-26787.594,26787.594,8.3711195
tensor(9206500250),13.914905,14.061847,1104500.4,1279328.6,174828.25,174828.25,15.828718
tensor(9238901420),12.999067,12.712235,441999.94,331781.7,-110218.25,110218.25,24.936258
tensor(6402300070),13.592368,13.383388,799999.9,649128.56,-150871.31,150871.31,18.858917
tensor(9122001225),13.321216,13.320878,609999.9,609793.94,-205.9375,205.9375,0.033760253
tensor(1972200698),13.070651,13.024237,474800.0,453266.03,-21533.969,21533.969,4.5353765
tensor(7967600069),12.128117,12.199057,185000.02,198600.7,13600.6875,13600.6875,7.3517227
tensor(7964410100),13.4588375,14.142515,700000.3,1386806.9,686806.56,686806.56,98.11518
tensor(6815100095),13.142168,12.867513,510000.03,387515.12,-122484.91,122484.91,24.016647
tensor(2011400520),12.388398,12.580637,239999.95,290870.53,50870.58,50870.58,21.196077
tensor(2473400570),12.66666,12.598885,317000.03,296226.97,-20773.062,20773.062,6.5530157
tensor(2221800080),12.652363,12.563115,312499.97,285818.3,-26681.656,26681.656,8.538131
tensor(7555220150),13.415034,13.258696,669999.9,573030.3,-96969.56,96969.56,14.473072
tensor(7714000340),12.793862,12.763534,360000.1,349245.62,-10754.469,10754.469,2.9873517
tensor(2619950350),12.906694,13.126483,403000.03,502063.03,99063.0,99063.0,24.581388
tensor(646910020),12.42922,12.570521,250000.0,287943.03,37943.03,37943.03,15.177213
tensor(1972201550),13.244583,13.219113,565000.2,550791.44,-14208.75,14208.75,2.5148222
tensor(5469700060),12.4856,12.415512,264500.03,246596.34,-17903.688,17903.688,6.7688794
tensor(2708100130),13.217675,13.028814,549999.94,455345.66,-94654.28,94654.28,17.209871
tensor(9418400240),12.779876,12.7495,354999.97,344378.75,-10621.219,10621.219,2.991893
tensor(9542100005),13.933294,14.304093,1124999.8,1630003.5,505003.75,505003.75,44.889233
tensor(2887703186),13.261779,13.333914,574799.8,617795.1,42995.312,42995.312,7.48005
tensor(1826059042),12.90421,13.201529,402000.1,541190.56,139190.47,139190.47,34.62449
tensor(6933600456),13.785052,14.086672,969999.94,1311485.5,341485.56,341485.56,35.2047
tensor(5490210510),13.122365,12.926261,499999.8,410963.03,-89036.78,89036.78,17.807364
tensor(2582500110),12.62807,12.580478,304999.88,290824.22,-14175.656,14175.656,4.647758
tensor(1471610060),12.821261,12.596724,370000.16,295587.5,-74412.66,74412.66,20.11152
tensor(7544800195),12.936036,12.722396,414999.97,335169.94,-79830.03,79830.03,19.236153
tensor(2413300810),12.581082,12.467974,291000.1,259878.6,-31121.5,31121.5,10.69467
tensor(1773100921),12.652363,12.8524475,312499.97,381720.88,69220.91,69220.91,22.150692
tensor(1163100070),12.782548,12.982522,355949.84,434747.06,78797.22,78797.22,22.137169
tensor(1446400648),12.220966,12.179662,203000.03,194785.97,-8214.0625,8214.0625,4.046335
tensor(8651200040),13.764218,13.976667,950000.0,1174868.2,224868.25,224868.25,23.670343
tensor(203101065),12.948012,12.92964,420000.0,412353.97,-7646.0312,7646.0312,1.8204836
tensor(5267000180),12.608202,12.671682,298999.94,318596.03,19596.094,19596.094,6.553879
tensor(7950300775),12.765692,12.377388,350000.16,237372.0,-112628.16,112628.16,32.17946
tensor(2473000720),12.847929,12.734389,379999.94,339213.97,-40785.97,40785.97,10.733151
tensor(6117500025),13.1806345,13.130151,530000.2,503907.9,-26092.281,26092.281,4.9230704
tensor(7853340490),12.863595,12.882305,385999.9,393290.03,7290.125,7290.125,1.8886338
tensor(6123000070),12.644331,12.321014,310000.06,224360.62,-85639.44,85639.44,27.62562
tensor(3004800175),12.013707,12.472862,165000.06,261152.14,96152.08,96152.08,58.273964
tensor(1727001300),14.457365,14.281725,1900000.1,1593947.6,-306052.5,306052.5,16.108027
tensor(2826049197),13.317109,13.353583,607500.0,630067.2,22567.188,22567.188,3.7147634
tensor(1951800580),13.28788,13.642413,590000.25,841054.7,251054.44,251054.44,42.55158
tensor(6072800205),14.680509,14.067148,2375000.5,1286128.9,-1088871.6,1088871.6,45.847218
tensor(3649100015),13.081544,12.950807,480000.22,421175.22,-58825.0,58825.0,12.255203
tensor(7889000125),12.367345,12.226643,234999.95,204155.6,-30844.36,30844.36,13.125261
tensor(2312400230),12.456835,12.441955,256999.88,253203.97,-3795.9062,3795.9062,1.477007
tensor(952002765),13.038984,13.145774,460000.16,511842.34,51842.188,51842.188,11.270038
tensor(2205500335),12.948012,12.9839945,420000.0,435387.72,15387.719,15387.719,3.6637425
tensor(9510310280),13.453106,13.378527,695999.7,645980.9,-50018.812,50018.812,7.186614
tensor(823069044),13.63333,14.082417,833450.1,1305916.6,472466.5,472466.5,56.688034
tensor(1102000270),13.892472,13.988288,1079999.8,1188600.5,108600.75,108600.75,10.055628
tensor(922059169),13.592368,14.271569,799999.9,1577842.0,777842.1,777842.1,97.23028
tensor(5332200530),13.8304,13.5130825,1015000.3,739020.6,-275979.7,275979.7,27.19011
tensor(8718500275),12.873904,12.986496,389999.88,436478.2,46478.312,46478.312,11.91752
tensor(3034200933),12.898942,13.073126,399887.88,475976.5,76088.625,76088.625,19.027489
tensor(5113400535),13.52783,13.245974,750000.25,565786.4,-184213.88,184213.88,24.561842
tensor(2768301182),12.994419,12.929241,439950.22,412189.62,-27760.594,27760.594,6.30994
tensor(8081650330),12.67608,12.616485,320000.12,301486.75,-18513.375,18513.375,5.785427
tensor(2485000100),13.437176,13.277696,685000.1,584022.0,-100978.125,100978.125,14.74133
tensor(425200145),12.487489,12.422192,264999.97,248249.02,-16750.953,16750.953,6.321115
tensor(2201501015),12.971542,12.930166,429999.8,412571.1,-17428.719,17428.719,4.053192
tensor(2722049092),12.388398,12.393071,239999.95,241124.11,1124.1562,1124.1562,0.46839854
tensor(3528000545),13.645909,13.682301,844000.3,875280.25,31279.938,31279.938,3.7061524
tensor(2767603962),13.044512,12.876417,462549.84,390981.12,-71568.72,71568.72,15.472651
tensor(2810100023),12.886643,12.730605,394999.94,337932.75,-57067.188,57067.188,14.4473915
tensor(8121100325),13.262127,12.9656315,574999.94,427465.62,-147534.31,147534.31,25.658146
tensor(4232903265),13.329298,13.303767,614950.06,599448.6,-15501.4375,15501.4375,2.5207636
tensor(1422700110),12.4950075,12.459659,266999.97,257726.64,-9273.328,9273.328,3.4731572
tensor(239000155),13.468787,13.5699215,706999.9,782242.6,75242.75,75242.75,10.64254
tensor(3797002160),12.923793,12.820638,409949.97,369769.47,-40180.5,40180.5,9.801318
tensor(4331000595),12.468441,12.387079,260000.06,239683.61,-20316.453,20316.453,7.8140182
tensor(84000245),12.154784,12.296078,189999.92,218834.97,28835.047,28835.047,15.176347
tensor(9525100040),13.465955,13.773791,705000.2,959138.0,254137.81,254137.81,36.047905
tensor(5101402488),12.989977,12.964424,438000.2,426949.84,-11050.344,11050.344,2.5229084
tensor(6703100070),12.819909,12.873165,369500.12,389711.72,20211.594,20211.594,5.469983
tensor(7866000158),12.67608,12.741299,320000.12,341565.84,21565.719,21565.719,6.739285
tensor(3293700496),12.506181,13.058811,269999.94,469211.56,199211.62,199211.62,73.7821
tensor(2473400110),12.661917,12.45177,315499.88,255701.47,-59798.406,59798.406,18.953545
tensor(7702010030),13.219492,13.480925,551000.0,715633.3,164633.31,164633.31,29.879004
tensor(9831200221),13.415034,13.104869,669999.9,491327.8,-178672.06,178672.06,26.667477
tensor(7504460200),13.122365,13.114989,499999.8,496325.5,-3674.3125,3674.3125,0.7348628
tensor(2560801222),12.100718,12.482004,179999.97,263550.53,83550.56,83550.56,46.416985
tensor(6806300980),13.102162,13.124262,489999.84,500949.16,10949.3125,10949.3125,2.2345543
tensor(1761100300),12.301388,12.244187,220000.1,207769.08,-12231.016,12231.016,5.5595503
tensor(1604600660),12.765692,12.693216,350000.16,325531.1,-24469.062,24469.062,6.9911575
tensor(4092302096),12.978496,12.940157,433000.12,416713.62,-16286.5,16286.5,3.7613153
tensor(2917200475),12.971542,12.496352,429999.8,267359.22,-162640.6,162640.6,37.82341
tensor(4166600115),13.955274,14.0458765,1150000.2,1259059.6,109059.375,109059.375,9.483421
tensor(7225000090),12.409018,12.447779,245000.0,254682.97,9682.969,9682.969,3.952232
tensor(7811200310),13.361382,13.261189,634999.8,574461.1,-60538.688,60538.688,9.533654
tensor(7203600530),13.171155,12.961919,524999.75,425881.53,-99118.22,99118.22,18.87967
tensor(8078460810),13.337477,13.250651,620000.25,568439.2,-51561.062,51561.062,8.316298
tensor(8888000055),13.1806345,12.943704,530000.2,418194.22,-111805.97,111805.97,21.095457
tensor(2769600480),13.304687,12.868615,599999.94,387942.56,-212057.38,212057.38,35.3429
tensor(8041100010),12.840003,12.7386055,376999.97,340647.2,-36352.78,36352.78,9.642649
tensor(7853370440),13.36586,13.4952345,637850.0,725947.6,88097.625,88097.625,13.811652
tensor(4034900065),13.038767,13.234245,459900.16,559189.4,99289.22,99289.22,21.589298
tensor(7224000950),12.384014,12.130104,238950.08,185368.06,-53582.016,53582.016,22.423939
tensor(6745700150),13.526496,13.565969,749000.25,779157.25,30157.0,30157.0,4.0263004
tensor(2568300045),12.62807,12.8512535,304999.88,381265.34,76265.47,76265.47,25.005081
tensor(3288200360),13.023649,13.107887,452999.8,492813.1,39813.28,39813.28,8.788808
tensor(4037400430),13.077368,12.991756,477999.84,438780.3,-39219.53,39219.53,8.204926
tensor(3544400045),13.465955,13.20231,705000.2,541613.44,-163386.75,163386.75,23.17542
tensor(6600000050),14.344962,14.461328,1697999.8,1907543.9,209544.12,209544.12,12.340646
tensor(3278604510),12.804912,12.869936,363999.9,388455.3,24455.406,24455.406,6.71852
tensor(1443500305),12.180709,12.576593,194990.05,289696.75,94706.7,94706.7,48.57002
tensor(6021503830),13.081544,12.944982,480000.22,418729.0,-61271.22,61271.22,12.764831
tensor(6679000560),12.660172,12.608489,314950.03,299085.78,-15864.25,15864.25,5.037069
tensor(1332200130),12.69143,12.704826,324950.12,329332.56,4382.4375,4382.4375,1.3486493
tensor(730000085),12.560248,12.517379,285000.12,273040.44,-11959.6875,11959.6875,4.1963797
tensor(259800410),13.005832,13.034936,444999.97,458141.7,13141.719,13141.719,2.9531953
tensor(1041440050),12.793723,12.680155,359949.97,321306.78,-38643.188,38643.188,10.735711
tensor(3856900590),13.369225,13.329165,639999.7,614868.56,-25131.125,25131.125,3.9267402
