id,price
9320990110,8886110.0
1151100035,8886110.0
2011000010,8886110.0
1651500060,8886110.0
446000190,8886110.0
2344300220,8886110.0
523049195,8886110.0
9191200015,8886110.0
7942601410,8886110.0
7137800300,8886110.0
7853300280,8886110.0
6654700240,8886110.0
569000050,8886110.0
3584000180,8886110.0
2026079055,8886110.0
8898700880,8886110.0
5075400150,8886110.0
8731981360,147.41316
4222500020,8886110.0
7996720050,8886110.0
4077800094,8886110.0
6446200365,8886110.0
2824089053,8886110.0
1311800220,8886110.0
3522049063,8886110.0
1721801280,8886110.0
6131600240,8886110.0
7202310040,8886110.0
1123059125,8886110.0
646910160,8886110.0
5630500005,8886110.0
3342100785,8886110.0
9547205610,8886110.0
1773100123,8886110.0
3353400092,8886110.0
217500015,8886110.0
3649100031,8886110.0
7896300150,8886110.0
623049185,8886110.0
1773100430,8886110.0
1781500220,147.41316
3395380200,8886110.0
2424059170,8886110.0
4389200765,8886110.0
1543000060,8886110.0
6154900005,8886110.0
2902200240,8886110.0
1442880640,147.41316
8562770490,8886110.0
2768300655,8886110.0
3432501315,8886110.0
5035300570,8886110.0
3626039028,147.41316
3876540780,8886110.0
327000100,8886110.0
7551300065,8886110.0
1312920060,8886110.0
2215901230,8886110.0
6306800010,8886110.0
2767700022,8886110.0
5589900610,8886110.0
4320200020,8886110.0
5249804655,8886110.0
9238500480,8886110.0
3885806565,8886110.0
7905200205,8886110.0
5727500102,8886110.0
3585220070,8886110.0
2078500210,8886110.0
1839920050,8886110.0
534000080,8886110.0
856000255,8886110.0
4141010110,8886110.0
9558040820,8886110.0
7768700315,8886110.0
2796100640,8886110.0
1922059010,8886110.0
3448000542,8886110.0
3883100220,8886110.0
7237301210,8886110.0
3893100456,8886110.0
9578501110,8886110.0
6145601995,8886110.0
4024100120,8886110.0
8899000050,8886110.0
3396820010,8886110.0
6749700117,8886110.0
1954400060,8886110.0
3303970100,8886110.0
2540850070,8886110.0
3797000745,8886110.0
7883603700,8886110.0
3438501452,8886110.0
3530210260,8886110.0
3598600049,8886110.0
731500170,8886110.0
7129304375,8886110.0
263000006,8886110.0
7212660560,8886110.0
1112700010,8886110.0
3420069060,8886110.0
2473000470,8886110.0
8691390980,8886110.0
6184700100,8886110.0
4476400275,8886110.0
2968801240,8886110.0
1529300160,8886110.0
7640400070,8886110.0
7016100380,8886110.0
2172000890,8886110.0
4035900015,8886110.0
9528104660,8886110.0
507100005,8886110.0
2783100160,8886110.0
3629921140,8886110.0
1099750610,147.41316
1330300451,8886110.0
2757000030,8886110.0
2114700190,8886110.0
2050000020,8886110.0
3832500790,8886110.0
2612000390,8886110.0
1483300430,8886110.0
8899200720,8886110.0
9183700470,8886110.0
3530490031,8886110.0
7857001225,8886110.0
7920100083,8886110.0
2254501620,8886110.0
3303000130,8886110.0
3876200070,8886110.0
369000365,8886110.0
3052700385,8886110.0
7856550240,8886110.0
7300410110,147.41316
7201800300,8886110.0
1695900060,8886110.0
9429500146,8886110.0
3629910240,8886110.0
8805400090,8886110.0
1022069050,8886110.0
1138010530,8886110.0
7877400266,8886110.0
7974200452,8886110.0
2126049265,8886110.0
9547204350,8886110.0
5560000680,8886110.0
3793500550,8886110.0
4217401195,8886110.0
1826049408,8886110.0
3905100210,8886110.0
7695370160,8886110.0
3210400060,8886110.0
6146600170,8886110.0
2767601750,8886110.0
1773100926,8886110.0
5700002125,8886110.0
1951100100,8886110.0
1402200340,8886110.0
8044200200,8886110.0
66000070,8886110.0
5083100065,8886110.0
4027701284,8886110.0
5693501100,8886110.0
3600072,8886110.0
8078550250,8886110.0
1922059046,8886110.0
2902200016,8886110.0
9183700845,8886110.0
3333001997,8886110.0
1432400525,8886110.0
2824059128,8886110.0
6453550090,8886110.0
6202600070,8886110.0
7524100280,8886110.0
3524039224,8886110.0
5739601300,8886110.0
2473000410,8886110.0
421059018,8886110.0
4232901120,8886110.0
5559600140,8886110.0
3797310150,8886110.0
7986400265,8886110.0
3025300095,8886110.0
7524950830,8886110.0
9407100730,8886110.0
3812400854,8886110.0
6002400030,8886110.0
2212200090,8886110.0
7202330610,8886110.0
7300400170,8886110.0
8965000110,8886110.0
3996900125,8886110.0
2221000100,8886110.0
1524079088,8886110.0
1133000036,8886110.0
1868901190,8886110.0
4037200530,8886110.0
2095500120,8886110.0
1995200338,8886110.0
8820902350,8886110.0
7459810210,8886110.0
9536600010,8886110.0
8085400586,8886110.0
7518503065,8886110.0
8682320350,8886110.0
3179100790,8886110.0
9828702666,8886110.0
6713700250,8886110.0
2141330700,8886110.0
7519001990,8886110.0
3223069019,8886110.0
7994700030,8886110.0
2592300450,8886110.0
2792000010,8886110.0
173000025,8886110.0
7203150330,8886110.0
3305100210,8886110.0
2581300055,8886110.0
6613000750,8886110.0
7015200685,8886110.0
1323089184,8886110.0
3793500510,8886110.0
2225079030,8886110.0
3578400710,8886110.0
8100000090,8886110.0
2095500040,8886110.0
8682281710,8886110.0
6163901380,8886110.0
6918720080,8886110.0
6914700130,8886110.0
1205000215,8886110.0
3800008,8886110.0
6150200180,8886110.0
1223089066,8886110.0
7768800290,8886110.0
9285800330,8886110.0
1974300020,8886110.0
7628700050,8886110.0
9376301800,8886110.0
8651430220,8886110.0
629810350,8886110.0
5016002180,8886110.0
9558010230,8886110.0
8732000390,8886110.0
7899800586,8886110.0
5249802460,8886110.0
1446300020,8886110.0
7785380150,8886110.0
1245500950,8886110.0
3362400640,8886110.0
7578200310,8886110.0
4137020910,8886110.0
11520640,8886110.0
7972601995,8886110.0
8122100160,8886110.0
9456200450,8886110.0
1328320760,8886110.0
4025300285,8886110.0
2721600125,8886110.0
1123049027,8886110.0
3542300060,8886110.0
291310340,8886110.0
8651720420,8886110.0
3298200790,8886110.0
4037200585,8886110.0
1329000090,8886110.0
9279700013,8886110.0
4151800265,8886110.0
7760400210,8886110.0
5029450110,8886110.0
9492500160,8886110.0
3578400270,8886110.0
7606200090,8886110.0
3682000050,8886110.0
1250200415,8886110.0
629811600,8886110.0
1839500115,8886110.0
1176001293,8886110.0
3013300409,8886110.0
7853280370,8886110.0
3275780030,8886110.0
3336001946,8886110.0
5456000110,8886110.0
2473250400,8886110.0
5393601635,8886110.0
8820902905,8886110.0
1245001659,8886110.0
1523069215,8886110.0
930000234,8886110.0
4083301645,8886110.0
4055700778,8886110.0
2781230080,8886110.0
3629910210,8886110.0
7856700060,8886110.0
7589700055,8886110.0
3888100043,8886110.0
6381501636,8886110.0
3303951150,8886110.0
8638500170,8886110.0
5635100050,8886110.0
8820901792,8886110.0
5456000025,8886110.0
985001275,8886110.0
9560500105,8886110.0
1421069117,8886110.0
4154300296,8886110.0
795000620,8886110.0
9828702335,8886110.0
1250202145,147.41316
1163400070,8886110.0
5652600065,8886110.0
1042700050,147.41316
8899210320,8886110.0
1651800030,8886110.0
2919201365,8886110.0
4365200895,8886110.0
6841700100,8886110.0
7376300060,8886110.0
7852090180,8886110.0
9222400565,8886110.0
9542400075,8886110.0
7338000150,8886110.0
4322500110,8886110.0
7694200070,8886110.0
9321010130,8886110.0
3204300455,8886110.0
6706000040,8886110.0
1565930130,8886110.0
3279000420,8886110.0
194000575,8886110.0
2115510160,8886110.0
7522500005,8886110.0
3787000140,8886110.0
7852110690,8886110.0
5469700260,8886110.0
8691410730,8886110.0
114100763,8886110.0
1257202430,147.41316
7000100635,8886110.0
1900000195,8886110.0
251500330,8886110.0
7701960210,8886110.0
4037000065,8886110.0
522059299,8886110.0
6072300800,8886110.0
6821102358,8886110.0
5029450200,8886110.0
8860310240,8886110.0
826000295,8886110.0
9417400110,8886110.0
3959400345,8886110.0
8899000430,8886110.0
7527200030,8886110.0
8562720410,8886110.0
1432400335,8886110.0
6699940320,8886110.0
2525059172,8886110.0
7548301044,8886110.0
2141300420,8886110.0
5100401414,8886110.0
7346600092,8886110.0
6852700478,8886110.0
87000213,8886110.0
5416500260,8886110.0
322059097,8886110.0
7229900005,8886110.0
7116000350,8886110.0
3739500096,8886110.0
6744700900,8886110.0
1959700550,8886110.0
5589300435,8886110.0
1775920350,8886110.0
3750607974,8886110.0
5318100935,8886110.0
1442700430,8886110.0
9346700030,8886110.0
1841500050,8886110.0
7278100665,8886110.0
8635750980,8886110.0
6909700340,8886110.0
7011201475,8886110.0
9348500220,8886110.0
3876313170,8886110.0
2195700050,8886110.0
3760100200,8886110.0
3396800120,8886110.0
3750603685,8886110.0
9828702310,8886110.0
8656300380,8886110.0
1438000170,8886110.0
2423069164,8886110.0
2112700845,8886110.0
7635801370,8886110.0
8572900135,8886110.0
7504010590,8886110.0
6821100125,8886110.0
4310702775,147.41316
2591010180,8886110.0
9828700235,8886110.0
9376301180,147.41316
1646502355,8886110.0
1498301672,8886110.0
7715600070,8886110.0
7283900045,8886110.0
522069119,8886110.0
5200100125,8886110.0
826069184,8886110.0
3271300155,8886110.0
4444800045,8886110.0
8682291050,8886110.0
2770605420,8886110.0
1556200205,8886110.0
269000970,8886110.0
9264900880,8886110.0
2323059074,8886110.0
1224059053,8886110.0
3755500065,147.41316
2571900430,8886110.0
3705000070,8886110.0
824069173,8886110.0
1735800050,8886110.0
3025059089,8886110.0
6132600655,8886110.0
1068000255,8886110.0
3052700921,8886110.0
3024089057,8886110.0
7390400026,8886110.0
1787600224,8886110.0
2923049372,8886110.0
7015201015,8886110.0
7701990040,8886110.0
1925059194,8886110.0
301401370,8886110.0
1931300955,8886110.0
2395710070,8886110.0
2591820070,8886110.0
7883604065,8886110.0
808300200,8886110.0
1421069159,8886110.0
8562780540,8886110.0
2787720300,8886110.0
2349300069,8886110.0
739000035,8886110.0
2397101460,8886110.0
7625702437,8886110.0
5101406441,8886110.0
3323500010,8886110.0
225039082,8886110.0
8078100260,8886110.0
4139480200,8886110.0
7436300160,8886110.0
822039004,8886110.0
8651442910,8886110.0
1370803510,8886110.0
3342100569,8886110.0
1310430400,8886110.0
104540820,8886110.0
4305500030,8886110.0
993000090,8886110.0
8044050040,8886110.0
5707500050,8886110.0
6306800080,8886110.0
9206700190,8886110.0
8732040090,8886110.0
3037200045,8886110.0
438000025,8886110.0
239000115,8886110.0
8929000230,8886110.0
7135520610,8886110.0
5561300340,8886110.0
9530100085,8886110.0
6613000140,8886110.0
8835210130,8886110.0
3782400190,8886110.0
379000051,8886110.0
3869900150,8886110.0
4322200050,8886110.0
8961980290,8886110.0
2558670110,8886110.0
1124000010,8886110.0
3869900138,8886110.0
7853300720,8886110.0
251300110,8886110.0
3904100041,8886110.0
7701990300,8886110.0
8682231190,8886110.0
7888200240,8886110.0
2025700730,8886110.0
3066410800,8886110.0
7576200040,8886110.0
2526069095,8886110.0
2781270530,8886110.0
3763300005,8886110.0
1523049083,8886110.0
923049468,8886110.0
3303700221,8886110.0
1502400140,8886110.0
2880100160,8886110.0
4083304535,8886110.0
8820902549,8886110.0
4139400060,8886110.0
1222069094,8886110.0
9367200205,8886110.0
2734100736,8886110.0
3856904580,8886110.0
3812400789,8886110.0
3303980090,8886110.0
1314300018,8886110.0
9522400350,8886110.0
7524350080,8886110.0
9406520260,8886110.0
3278602040,8886110.0
7696620100,8886110.0
3751600635,8886110.0
6365900065,8886110.0
8732800100,8886110.0
3876540410,8886110.0
7349660050,8886110.0
1036700220,8886110.0
5417600200,8886110.0
8732020310,8886110.0
6844703240,8886110.0
923059206,8886110.0
4038700220,8886110.0
2597520900,8886110.0
7203230040,8886110.0
8820903560,8886110.0
424069112,8886110.0
6056100102,8886110.0
1823069155,8886110.0
9412400220,8886110.0
6851700381,8886110.0
13001215,8886110.0
3630180340,8886110.0
6746701090,8886110.0
3832050760,8886110.0
369000690,8886110.0
6071900130,8886110.0
7266200085,8886110.0
1473120390,8886110.0
9523100458,8886110.0
4345000510,8886110.0
6600220090,8886110.0
8079040320,8886110.0
1357900060,8886110.0
3996900295,8886110.0
1442700250,8886110.0
5021900175,8886110.0
4365700130,147.41316
3876100320,8886110.0
2124069103,8886110.0
6700400140,8886110.0
7852090810,8886110.0
1454600038,8886110.0
4137000250,8886110.0
9826700726,8886110.0
6716700325,8886110.0
8562750300,8886110.0
9315600050,8886110.0
2790410250,8886110.0
7732410130,8886110.0
1387301730,8886110.0
1568100220,8886110.0
3975400085,8886110.0
339600110,8886110.0
7888400500,8886110.0
1842390130,8886110.0
7595700025,8886110.0
2158900140,8886110.0
6151800070,8886110.0
9294300515,8886110.0
1250202660,8886110.0
9106000005,8886110.0
5035300085,8886110.0
8898700440,8886110.0
723049197,8886110.0
2019200220,8886110.0
2926049408,8886110.0
4233600190,8886110.0
9268851860,8886110.0
5458800620,8886110.0
424069096,8886110.0
8150100265,8886110.0
2742100085,8886110.0
8045600130,8886110.0
8039900086,8886110.0
4131500190,8886110.0
1370802650,8886110.0
821049149,8886110.0
5104520460,8886110.0
5466750140,8886110.0
1703900155,8886110.0
8658303065,8886110.0
3298720030,147.41316
1839900080,8886110.0
1561600025,8886110.0
6064800410,8886110.0
621069102,8886110.0
7853360620,8886110.0
9385200045,8886110.0
7214770020,8886110.0
5412300100,8886110.0
2025701360,8886110.0
7334602070,8886110.0
8029200190,8886110.0
2622049052,8886110.0
3126049261,8886110.0
4443800705,8886110.0
2473420100,8886110.0
7922710520,8886110.0
3336001911,8886110.0
3797000300,8886110.0
5406500480,8886110.0
6706600090,8886110.0
1518000230,8886110.0
1250202990,8886110.0
6441800060,8886110.0
2141500070,8886110.0
9407101900,8886110.0
5451300117,8886110.0
326069132,8886110.0
7153400100,147.41316
3083000910,8886110.0
3021059304,8886110.0
2597530650,8886110.0
3972900215,8886110.0
2473420070,8886110.0
6115400008,8886110.0
8682220230,8886110.0
642150080,8886110.0
3775300030,8886110.0
5418200340,8886110.0
2424059119,8886110.0
7899800476,8886110.0
8598200070,8886110.0
2421059125,8886110.0
9528102771,8886110.0
7522500020,8886110.0
7202340720,8886110.0
3286800260,8886110.0
1121059105,147.41316
7504030220,8886110.0
4045100190,8886110.0
9406530090,8886110.0
7138000260,8886110.0
2600010390,8886110.0
2917200365,8886110.0
2191600780,8886110.0
7784000180,8886110.0
6149700194,8886110.0
8082400136,8886110.0
7202340930,8886110.0
1972200556,8886110.0
2767604170,8886110.0
3271301175,8886110.0
3223059303,8886110.0
7598100735,8886110.0
3348401490,8886110.0
1545803390,8886110.0
2296700050,8886110.0
3626500045,8886110.0
1596600060,8886110.0
3616600250,8886110.0
8078560140,8886110.0
1796360350,8886110.0
2770601763,8886110.0
3223069118,8886110.0
2473372040,8886110.0
3575302759,8886110.0
5706200170,8886110.0
1774000030,8886110.0
2224700136,8886110.0
1250200418,8886110.0
5416500840,8886110.0
7335400345,8886110.0
3776300010,8886110.0
8857320130,8886110.0
424069206,8886110.0
3592500985,147.41316
9828701295,8886110.0
2621750340,8886110.0
7334401000,8886110.0
3286800110,8886110.0
1722069097,8886110.0
3574770030,8886110.0
1336300610,8886110.0
7230900100,8886110.0
6141100320,8886110.0
2767602356,8886110.0
476000017,8886110.0
2558600100,8886110.0
3500100015,8886110.0
4074300150,8886110.0
8907500070,8886110.0
4388000260,8886110.0
2475900850,8886110.0
7852010900,8886110.0
318500300,8886110.0
9200000050,8886110.0
1026069106,8886110.0
205000120,8886110.0
2616800600,8886110.0
921049141,8886110.0
2023069059,8886110.0
7229900145,8886110.0
4376800010,147.41316
4389201095,8886110.0
826069127,8886110.0
2310000250,8886110.0
4058801225,8886110.0
6600220550,8886110.0
3585300194,8886110.0
2594200375,8886110.0
1102000514,8886110.0
1862400471,8886110.0
6928000440,8886110.0
9578060470,8886110.0
8732020670,8886110.0
1823069088,8886110.0
8712100350,8886110.0
3420069055,8886110.0
4229900140,8886110.0
8682280490,8886110.0
3830630310,8886110.0
5100400251,8886110.0
1737100830,8886110.0
1630700276,8886110.0
6326000205,8886110.0
3426049284,8886110.0
3814900260,8886110.0
7403200050,8886110.0
1725059252,8886110.0
8899200570,8886110.0
4137000700,8886110.0
1115300270,8886110.0
3904920380,8886110.0
2695600195,8886110.0
9542100135,8886110.0
1552510160,8886110.0
1823059241,8886110.0
2193320450,8886110.0
1122069006,8886110.0
7853340330,8886110.0
1954420380,8886110.0
7299600530,8886110.0
1760650670,8886110.0
6819100080,8886110.0
2767704649,8886110.0
2424059035,8886110.0
1566100400,8886110.0
5255690060,8886110.0
8860500130,8886110.0
7349650120,8886110.0
3291800670,8886110.0
3764650010,8886110.0
5416500950,8886110.0
7973202712,8886110.0
3291800120,8886110.0
9211500620,8886110.0
8643200020,8886110.0
9197100101,8886110.0
3531900060,8886110.0
8842400071,8886110.0
6844701680,8886110.0
6413600285,8886110.0
5196410260,8886110.0
824069121,8886110.0
3876313120,8886110.0
269000030,8886110.0
1560930070,8886110.0
4435000705,8886110.0
9542400025,8886110.0
2470200020,8886110.0
7519000580,8886110.0
1226059101,8886110.0
4449800063,8886110.0
2815600305,8886110.0
3821200050,8886110.0
2644900110,8886110.0
8058500005,8886110.0
1099760230,8886110.0
1954430180,8886110.0
7853360480,8886110.0
7229100040,8886110.0
1432400120,8886110.0
1898200080,8886110.0
4054520100,8886110.0
2568200140,8886110.0
587550010,8886110.0
4154303215,8886110.0
6358900070,8886110.0
3277801640,8886110.0
6209000165,8886110.0
6143000020,147.41316
2591780180,8886110.0
5412400170,8886110.0
5466350120,8886110.0
2877104196,8886110.0
3222059007,8886110.0
7957600025,8886110.0
2698200210,8886110.0
3764500230,8886110.0
414100630,8886110.0
8029740060,8886110.0
1426049054,8886110.0
546001060,8886110.0
3277801417,8886110.0
3630120970,8886110.0
2326059080,8886110.0
3278612370,8886110.0
4024700100,8886110.0
7697870860,8886110.0
8562900240,8886110.0
4059400585,8886110.0
5703000050,8886110.0
7701990560,8886110.0
1760650610,8886110.0
5408100035,8886110.0
1370800560,8886110.0
2880100240,8886110.0
3630060150,8886110.0
6071700020,8886110.0
2473002500,8886110.0
2768300650,8886110.0
3523089019,8886110.0
2787250190,8886110.0
9477940440,8886110.0
8732030440,8886110.0
236500050,8886110.0
993000100,8886110.0
5466700360,8886110.0
7203220300,8886110.0
8682292180,8886110.0
5209200010,8886110.0
7853360990,8886110.0
8663310010,8886110.0
2313900165,8886110.0
6114600030,8886110.0
3303990030,8886110.0
6679000960,8886110.0
8161000230,8886110.0
9510860060,8886110.0
1223089083,8886110.0
2721049059,8886110.0
2523039278,8886110.0
9826700707,8886110.0
2159900120,8886110.0
2767600635,8886110.0
3812400455,8886110.0
7852030960,8886110.0
319500080,8886110.0
1061500360,8886110.0
1787600209,8886110.0
7888700030,8886110.0
3623500260,8886110.0
4219400520,8886110.0
518500460,8886110.0
2500600297,8886110.0
7283900010,8886110.0
9225900055,8886110.0
4036800925,8886110.0
7967900150,8886110.0
1782000130,8886110.0
3163600015,8886110.0
254000075,147.41316
1424059022,8886110.0
2768200090,8886110.0
4319200505,8886110.0
1592000780,8886110.0
1687910100,8886110.0
5200100115,8886110.0
3751600176,8886110.0
5608010650,8886110.0
2051200506,8886110.0
2781280310,8886110.0
1023059190,8886110.0
2787310130,8886110.0
4358700100,8886110.0
3121069036,8886110.0
1959700225,8886110.0
3205500230,8886110.0
7974200937,8886110.0
6819100111,8886110.0
6146600175,8886110.0
1525069095,8886110.0
1231000510,8886110.0
4122700040,8886110.0
2426039314,8886110.0
2013200390,147.41316
1854900330,8886110.0
1923300135,8886110.0
582000135,8886110.0
587800130,8886110.0
7840800135,8886110.0
6116500366,8886110.0
6392002635,8886110.0
5361700020,8886110.0
106000395,8886110.0
7199330390,8886110.0
2484700155,8886110.0
4038300070,8886110.0
9407101850,8886110.0
293610040,8886110.0
7202360760,8886110.0
5608010750,8886110.0
7236500025,8886110.0
9144300120,8886110.0
1454100267,8886110.0
1377800135,8886110.0
7967700570,8886110.0
1562100220,8886110.0
2923039243,8886110.0
868002080,8886110.0
7137960460,8886110.0
1023089096,8886110.0
3262300818,8886110.0
8563050110,8886110.0
7137300245,8886110.0
4365200630,8886110.0
4100500070,8886110.0
3821400200,8886110.0
5379803386,147.41316
4237901075,8886110.0
8118600155,8886110.0
8946780080,8886110.0
1428000970,8886110.0
7011201004,8886110.0
2799800180,8886110.0
522059130,8886110.0
4315701163,8886110.0
3649100387,8886110.0
2125410210,8886110.0
3224900130,8886110.0
6798100661,8886110.0
3626039325,8886110.0
8730000270,8886110.0
6065301040,8886110.0
1665400165,8886110.0
2203500140,8886110.0
4058800875,8886110.0
5076700025,8886110.0
7853420110,8886110.0
7818700480,8886110.0
8658303080,8886110.0
3187600100,8886110.0
4077800518,8886110.0
2470100110,8886110.0
3451000206,8886110.0
1843200350,8886110.0
7904700126,8886110.0
9430000070,8886110.0
6003500749,8886110.0
7701990700,8886110.0
1310820150,8886110.0
3975400190,8886110.0
4100000050,8886110.0
7202270700,8886110.0
7370600020,8886110.0
126059225,8886110.0
106000015,8886110.0
4458800060,8886110.0
8944290090,8886110.0
8682250330,8886110.0
9834200390,8886110.0
3275880100,8886110.0
7227501190,8886110.0
1796100010,8886110.0
3831200210,8886110.0
2521039066,8886110.0
7701800050,8886110.0
3904960910,8886110.0
5647900670,8886110.0
7234600796,8886110.0
3021059244,8886110.0
7787400030,8886110.0
2051200436,8886110.0
8820901415,8886110.0
3523069047,8886110.0
9194101388,8886110.0
7277100610,8886110.0
9471200370,8886110.0
2767800140,8886110.0
3629870110,8886110.0
9136102057,8886110.0
8648900060,8886110.0
3678900110,8886110.0
2767600150,8886110.0
1972201511,8886110.0
6055000430,8886110.0
6624030050,8886110.0
2215450150,8886110.0
2767603824,8886110.0
3585900460,8886110.0
2922069134,8886110.0
9267200062,8886110.0
7228500425,8886110.0
1089000190,8886110.0
3359500960,8886110.0
5152100160,8886110.0
7230300060,8886110.0
2423059067,8886110.0
8016250060,8886110.0
2524059267,8886110.0
1438000440,8886110.0
3326069026,8886110.0
9353300600,8886110.0
8691410060,8886110.0
6332940070,8886110.0
1310980110,8886110.0
7428000120,8886110.0
3626079040,8886110.0
2722049077,8886110.0
984220290,8886110.0
5347200160,8886110.0
4154303655,8886110.0
2953000250,8886110.0
9523102447,8886110.0
5104511840,8886110.0
3448740250,8886110.0
4219400290,8886110.0
5152100060,8886110.0
3279000460,147.41316
1102001274,8886110.0
1251200155,8886110.0
2025700740,8886110.0
3820350050,8886110.0
1245000438,8886110.0
7853230200,8886110.0
3832200070,8886110.0
2926049400,8886110.0
1246700251,8886110.0
6372000155,8886110.0
7950300670,8886110.0
7518504130,8886110.0
9286100200,8886110.0
3992700585,8886110.0
7234600786,8886110.0
5476800069,8886110.0
1126059201,8886110.0
9527000090,8886110.0
402000115,8886110.0
8818400450,147.41316
2475900840,8886110.0
1437500015,8886110.0
2848700095,8886110.0
1529300135,8886110.0
2597520090,8886110.0
7812801125,8886110.0
3343903647,8886110.0
1951600250,8886110.0
9542840590,8886110.0
8081010040,8886110.0
3262301355,8886110.0
1861400068,8886110.0
3295900490,8886110.0
4345000440,8886110.0
4219400465,8886110.0
3797700030,8886110.0
3204300860,8886110.0
1930301555,8886110.0
8807300130,8886110.0
4391600035,8886110.0
5021900140,8886110.0
2946000590,8886110.0
686400210,8886110.0
3365900462,8886110.0
8682262170,8886110.0
7312400325,8886110.0
3760100100,8886110.0
3579000410,8886110.0
1773100755,8886110.0
7129300175,8886110.0
6303400965,8886110.0
1328320440,8886110.0
3686900025,8886110.0
1221039066,8886110.0
7950304095,8886110.0
3585900785,8886110.0
9455200329,8886110.0
629410130,8886110.0
1994200375,8886110.0
6669200370,8886110.0
7262200150,8886110.0
7504010750,8886110.0
5253300173,8886110.0
3395040200,8886110.0
322069109,8886110.0
4054510270,8886110.0
1710400005,8886110.0
8644300170,8886110.0
2450000290,8886110.0
6102400166,8886110.0
1934800087,8886110.0
3333000775,8886110.0
5393600509,8886110.0
621069039,8886110.0
3343903611,8886110.0
2954400020,8886110.0
7972000010,8886110.0
7214810510,8886110.0
5561300540,8886110.0
2634500070,8886110.0
6822100310,8886110.0
9201000100,8886110.0
1072100085,8886110.0
6190701146,8886110.0
3277800845,8886110.0
112900020,147.41316
1324059048,8886110.0
7979900126,8886110.0
7199330370,8886110.0
6381500720,8886110.0
8078550190,8886110.0
7853440140,8886110.0
6300000396,8886110.0
3374500250,8886110.0
3343901188,8886110.0
6979900010,8886110.0
7199340320,8886110.0
1112000125,8886110.0
9269200150,8886110.0
5104510210,8886110.0
925059219,8886110.0
100600320,8886110.0
1789900080,8886110.0
2123049142,8886110.0
2459900040,8886110.0
3902300450,8886110.0
7250000065,8886110.0
7823700005,8886110.0
3750605247,8886110.0
2771601730,8886110.0
3298600440,8886110.0
9141100005,8886110.0
8682262190,147.41316
9407111250,8886110.0
1336800010,8886110.0
2255500060,8886110.0
7950302345,8886110.0
8658303585,8886110.0
9184700600,8886110.0
8068000440,147.41316
1310000130,8886110.0
7853221330,8886110.0
1222029077,8886110.0
8562891100,8886110.0
2517000260,8886110.0
2225300149,8886110.0
8651410330,8886110.0
2413910050,8886110.0
9407100720,8886110.0
2112700920,8886110.0
3761700251,8886110.0
1036400100,8886110.0
3585300365,8886110.0
8562750060,8886110.0
2719100042,147.41316
952007055,8886110.0
925049318,8886110.0
7203220260,8886110.0
9320990140,8886110.0
8567450140,8886110.0
5379800810,8886110.0
7784000100,8886110.0
3992700475,8886110.0
7905380280,8886110.0
943100683,8886110.0
8029770470,8886110.0
2818600060,8886110.0
1226039124,8886110.0
726049184,8886110.0
795001930,8886110.0
339350150,8886110.0
1332700270,8886110.0
7548300170,8886110.0
6141100330,8886110.0
647100096,8886110.0
6744700423,8886110.0
2895800750,8886110.0
4046600220,8886110.0
8809200070,8886110.0
293700110,8886110.0
4178500440,8886110.0
4358700164,8886110.0
9197100263,8886110.0
2426039313,8886110.0
9468200163,8886110.0
475000190,8886110.0
7504180170,8886110.0
4036800170,8886110.0
2561330040,8886110.0
4123400340,8886110.0
524069115,8886110.0
4047200850,8886110.0
8651440230,8886110.0
3905030140,8886110.0
510000641,8886110.0
8663370020,8886110.0
2883200760,8886110.0
1980200384,8886110.0
9468200140,8886110.0
1796370150,8886110.0
9238900085,8886110.0
9191201325,8886110.0
2538400060,8886110.0
3758900037,8886110.0
2472920800,8886110.0
321030150,8886110.0
2571910100,8886110.0
1423910670,8886110.0
1118500030,8886110.0
1939000010,8886110.0
1776460190,8886110.0
7504400290,8886110.0
3448700070,8886110.0
7518501025,8886110.0
923059252,8886110.0
1431700210,8886110.0
8635760480,8886110.0
9175600025,8886110.0
7922720250,8886110.0
8944360390,8886110.0
8948500065,8886110.0
8669160310,8886110.0
6117502745,8886110.0
1789800020,8886110.0
226039186,8886110.0
6457000080,8886110.0
9557300080,8886110.0
8562790480,8886110.0
6430500008,8886110.0
1604590230,147.41316
9542850290,8886110.0
7831800395,8886110.0
3317500030,8886110.0
624101110,8886110.0
3654200039,8886110.0
7856000150,8886110.0
4338800685,8886110.0
3211230300,8886110.0
3904910650,8886110.0
3598600088,8886110.0
3796000400,8886110.0
7972601280,8886110.0
1450300050,8886110.0
7504050090,8886110.0
9202650130,8886110.0
2419600075,8886110.0
1224049005,8886110.0
7129303240,8886110.0
1922059135,8886110.0
7852020250,8886110.0
4139910180,8886110.0
4222300040,8886110.0
1024069027,8886110.0
8944600620,8886110.0
5040800060,8886110.0
1036400200,8886110.0
7899800915,8886110.0
3325069025,8886110.0
9408300310,8886110.0
1773100604,8886110.0
5451100490,8886110.0
9536602080,8886110.0
9828702055,8886110.0
3362401758,8886110.0
476000333,8886110.0
4364700730,8886110.0
5559200020,8886110.0
7522600110,8886110.0
104510440,8886110.0
8820901275,8886110.0
3298700125,8886110.0
323089172,8886110.0
5364200477,8886110.0
2222900082,8886110.0
6641800020,147.41316
9358001422,8886110.0
3438501150,8886110.0
2206500430,8886110.0
9272201318,8886110.0
585000095,8886110.0
7708210050,8886110.0
9407000840,8886110.0
